Date and Time,Board No,Product,ReWork Type,Component Ref,DEAL Stock No
5/6/2024 2:25:50 PM,D8T49645162-04,BHG00435,Soldering defect,U17,DAL4SICS455,
5/6/2024 2:42:36 PM,D8T49645377-02,BHG00435,Soldering defect,U17,DAL4SICS455,
5/6/2024 2:57:18 PM,D8T49645595-02,BHG00435,Soldering defect,U17,DAL4SICS455,
5/6/2024 3:01:06 PM,D8T49645511-04,BHG00435,Soldering defect,U6,DAL4SICS451,
5/6/2024 3:06:03 PM,D8T49645552-03,BHG00435,Soldering defect,U6,DAL4SICS451,
5/6/2024 3:06:52 PM,D8T49645482-03,BHG00435,Soldering defect,U6,DAL4SICS451,
5/6/2024 3:07:39 PM,D8T49645483-04,BHG00435,Soldering defect,U6,DAL4SICS451,
5/6/2024 3:08:25 PM,D8T49645217-03,BHG00435,Soldering defect,U6,DAL4SICS451,
5/6/2024 3:56:53 PM,D8T49645217-01,BHG00435,Soldering defect,U6,DAL4SICS451,
5/6/2024 3:57:40 PM,D8T49645172-02,BHG00435,Soldering defect,U6,DAL4SICS451,
5/6/2024 3:58:17 PM,D8T49645482-01,BHG00435,Soldering defect,U6,DAL4SICS451,
5/6/2024 3:59:07 PM,D8T49645484-02,BHG00435,Soldering defect,U6,DAL4SICS451,
5/6/2024 3:59:42 PM,D8T49645551-02,BHG00435,Soldering defect,U6,DAL4SICS451,
5/6/2024 4:00:15 PM,D8T49645225-04,BHG00435,Soldering defect,U6,DAL4SICS451,
5/6/2024 4:01:01 PM,D8T49645597-04,BHG00435,Soldering defect,U6,DAL4SICS451,
5/6/2024 4:01:45 PM,D8T49645498-04,BHG00435,Soldering defect,U6,DAL4SICS451,
5/6/2024 4:02:27 PM,D8T49645595-04,BHG00435,Soldering defect,U6,DAL4SICS451,
5/6/2024 4:03:12 PM,D8T49645484-01,BHG00435,Soldering defect,U6,DAL4SICS451,
5/6/2024 4:04:30 PM,D8T49645230-04,BHG00435,Soldering defect,U6,DAL4SICS451,
5/6/2024 4:06:49 PM,D8T49645439-04,BHG00435,Soldering defect,U6,DAL4SICS451,
5/6/2024 4:07:41 PM,D8T49645511-01,BHG00435,Soldering defect,U6,DAL4SICS451,
5/6/2024 4:08:44 PM,D8T49645283-02,BHG00435,Soldering defect,U6,DAL4SICS451,
5/6/2024 4:21:12 PM,D8T49645206-03,BHG00435,Component miss,D31,DAL4SLED508,
5/6/2024 4:27:17 PM,D8T49645167-03,BHG00435,Component upside/down,Y2,DARESOTH702,
5/6/2024 4:34:45 PM,D8T49627430-04,BHG00435,Component damage,Q4,DAL4SICS423,
5/6/2024 4:37:32 PM,D8T49627430-04,BHG00435,Component damage,D21,DAL4SLED509,
5/10/2024 10:15:10 AM,D8T49645627,BHG00435,Soldering defect,U12,DAL4SICS453,
5/10/2024 1:09:41 PM,DRS49512021,18651001048,Component miss,C2,DIPL002,
5/10/2024 2:26:39 PM,DOT49560801,60103000048,Bridging,U2,DL3SSICS536,
5/10/2024 2:29:42 PM,DOT49511447,60103000048,Bridging,U2,DL3SSICS536,
5/10/2024 2:31:03 PM,DOT49701629,60103000048,Bridging,U2,DL3SSICS536,
5/10/2024 2:33:08 PM,DOT29701364,60103000048,Bridging,U2,DL3SSICS536,
5/10/2024 2:35:31 PM,DOT49749003,60103000048,Soldering defect,U1,DL3SSICS535,
5/10/2024 2:44:57 PM,DOT49749043,60103000048,Bridging,U2,DL3SSICS536,
5/10/2024 3:04:44 PM,DOT49749021,60103000048,Bridging,U2,DL3SSICS536,
5/10/2024 3:07:24 PM,DOT49749020,60103000048,Component upside/down,R1,DL3SSRES740,
5/10/2024 3:52:59 PM,DOT49701745,60103000048,Bridging,U2,DL3SSICS536,
5/10/2024 3:54:39 PM,DOT49701733,60103000048,Bridging,U2,DL3SSICS536,
5/11/2024 11:27:13 AM,D8B39645720,BHG00435,Component miss,Q3,DAL4SICS423,
5/11/2024 11:29:27 AM,D8B39645687,BHG00435,Bridging,U3,DAL4SICS428,
5/11/2024 11:31:02 AM,D8B39645680,BHG00435,Bridging,U3,DAL4SICS428,
5/11/2024 12:02:13 PM,D8B39735572,BHG00435,Component miss,Q3,DAL4SICS423,
5/11/2024 12:06:48 PM,D8B39645447,BHG00435,Component miss,C98,DAL4SCAP125,
5/11/2024 12:09:52 PM,D8B39735295,BHG00435,Component offset,Q5,DAL4SICS423,
5/11/2024 12:15:49 PM,D8B39735305,BHG00435,Soldering defect,U17,DAL4SICS455,
5/11/2024 12:18:39 PM,D8B39735223,BHG00435,Component miss,Q5,DAL4SICS423,
5/11/2024 12:52:00 PM,D8B39735230,BHG00435,Component miss,C10,DAL4SCAP120,
5/11/2024 12:54:48 PM,D8B39735174,BHG00435,Component miss,Q14,DAL4SICS423,
5/11/2024 12:56:12 PM,D8B39735180,BHG00435,Bridging,U3,DAL4SICS428,
5/11/2024 1:01:33 PM,D8B39735153,BHG00435,Component miss,Q14,DAL4SICS423,
5/13/2024 9:37:03 AM,D8B39735686,BHG00435,Bridging,U3,DAL4SICS428,
5/14/2024 11:31:57 AM,D8B39645162,BHG00435,Component miss,C70,DAL4SCAP125,
5/14/2024 11:38:59 AM,D8T49645512,BHG00435,Component offset,CN1,DAL4SCON207,
5/14/2024 12:37:59 PM,D8T49627206,BHG00435,Component miss,C81,DAL4SCAP134,
5/14/2024 12:38:22 PM,D8T49627206,BHG00435,Soldering defect,U12,DAL4SICS453,
5/15/2024 9:36:15 AM,DOT29750051,60103000048,Component miss,C8,DL3SSCAP221,
5/15/2024 9:37:20 AM,DOT29750051,60103000048,Soldering defect,C3,DLMDSCAP601,
5/15/2024 9:37:29 AM,DOT29750051,60103000048,Soldering defect,C4,DLMDSCAP601,
5/15/2024 9:37:41 AM,DOT29750051,60103000048,Soldering defect,C5,DL3SSCAP221,
5/15/2024 9:37:51 AM,DOT29750051,60103000048,Soldering defect,R1,DL3SSRES740,
5/15/2024 9:39:04 AM,D8B39735436,BHG00435,Component offset,D20,DAL4SDIO323,
5/15/2024 9:44:45 AM,D8B39735448,BHG00435,Bridging,U3,DAL4SICS428,
5/15/2024 9:47:48 AM,D8T49735414,BHG00435,Bridging,U12,DAL4SICS453,
5/16/2024 11:25:14 AM,D8B39753289,BHG00435,Bridging,R5,DACASRES711,
5/16/2024 11:31:05 AM,D8B39753234,BHG00435,Bridging,U3,DAL4SICS428,
5/16/2024 11:31:55 AM,D8B39753274,BHG00435,Bridging,Q1,DACASICS404,
5/16/2024 11:33:15 AM,D8B39753276,BHG00435,Bridging,Q1,DACASICS404,
5/16/2024 11:33:54 AM,D8B39753197,BHG00435,Bridging,Q1,DACASICS404,
5/16/2024 11:34:45 AM,D8B39753202,BHG00435,Bridging,Q1,DACASICS404,
5/16/2024 11:35:34 AM,D8B39753233,BHG00435,Bridging,U3,DAL4SICS428,
5/17/2024 11:16:13 AM,D8B39753192,BHG00435,Bridging,U3,DAL4SICS428,
5/17/2024 11:23:16 AM,D8B39753191,BHG00435,Bridging,Q1,DACASICS404,
5/17/2024 11:23:24 AM,D8B39753191,BHG00435,Bridging,U3,DAL4SICS428,
5/17/2024 11:24:58 AM,D8B39753078,BHG00435,Bridging,Q1,DACASICS404,
5/17/2024 11:27:40 AM,D8B39753348,BHG00435,Bridging,Q1,DACASICS404,
5/17/2024 11:28:32 AM,D8B39753340,BHG00435,Bridging,Q1,DACASICS404,
5/17/2024 11:29:36 AM,D8B39753386,BHG00435,Bridging,Q1,DACASICS404,
5/17/2024 11:30:30 AM,D8B39753381,BHG00435,Bridging,U3,DAL4SICS428,
5/17/2024 11:31:18 AM,D8B39753351,BHG00435,Bridging,Q1,DACASICS404,
5/17/2024 11:32:02 AM,D8B39753319,BHG00435,Bridging,U3,DAL4SICS428,
5/17/2024 11:34:41 AM,D8B39753281,BHG00435,Bridging,Q1,DACASICS404,
5/17/2024 11:37:19 AM,D8B39753281,BHG00435,Bridging,U3,DAL4SICS428,
5/17/2024 11:37:48 AM,D8B39753281,BHG00435,Bridging,Q1,DACASICS404,
5/17/2024 11:43:39 AM,D8B39753408,BHG00435,Bridging,Q1,DACASICS404,
5/17/2024 11:44:58 AM,D8B39753345,BHG00435,Bridging,U3,DAL4SICS428,
5/17/2024 11:49:20 AM,D8B39753373,BHG00435,Component offset,L10,DAL4STRN806,
5/17/2024 11:50:55 AM,D8B39753322,BHG00435,Bridging,U3,DAL4SICS428,
5/17/2024 11:51:04 AM,D8B39753322,BHG00435,Bridging,U3,DAL4SICS428,
5/17/2024 12:22:47 PM,DRS49664342,18651001048,Component offset,U1,DIPL007,
5/17/2024 4:44:58 PM,D8B39735566,BHG00435,Component miss,U2,DARESICS512,
5/18/2024 9:47:09 AM,DOT49749504,60103000048,Bridging,U2,DL3SSICS536,
5/18/2024 9:49:01 AM,DOT49749508,60103000048,Bridging,U2,DL3SSICS536,
5/18/2024 9:49:46 AM,DOT49749468,60103000048,Bridging,U2,DL3SSICS536,
5/18/2024 9:51:07 AM,DOT49749427,60103000048,Bridging,U2,DL3SSICS536,
5/18/2024 9:56:12 AM,DOT49749375,60103000048,Component offset,C4,DLMDSCAP601,
5/18/2024 9:56:22 AM,DOT49749375,60103000048,Component offset,U2,DL3SSICS536,
5/18/2024 9:57:45 AM,DOT49749096,60103000048,Component offset,U2,DL3SSICS536,
5/18/2024 10:00:39 AM,DOT49749396,60103000048,Bridging,U2,DL3SSICS536,
5/20/2024 9:35:44 AM,D8B39753660,BHG00435,Component miss,D13,DAL4SDIO323,
5/20/2024 9:36:10 AM,D8B39753660,BHG00435,Component offset,D20,DAL4SDIO323,
5/20/2024 9:40:38 AM,D8B39753663,BHG00435,Component offset,D20,DAL4SDIO323,
5/20/2024 9:46:17 AM,D8B39753667,BHG00435,Component miss,D8,DAL4SDIO323,
5/20/2024 12:13:53 PM,D8B39753656,BHG00435,Wrong Polarity,U17,DAL4SICS455,
5/21/2024 9:06:32 AM,D8B39753556,BHG00435,Component upside/down,D13,DAL4SDIO323,
5/21/2024 9:07:03 AM,D8B39753593,BHG00435,Component upside/down,D13,DAL4SDIO323,
5/21/2024 9:08:13 AM,D8B39753564,BHG00435,Bridging,Q1,DACASICS404,
5/21/2024 9:10:03 AM,D8B39538492,BHG00435,Component offset,C126,DAL4SCAP125,
5/21/2024 9:23:11 AM,DOT29750273,60103000048,Bridging,U2,DL3SSICS536,
5/21/2024 9:23:55 AM,DOT29750280,60103000048,Bridging,U2,DL3SSICS536,
5/21/2024 9:24:29 AM,DOT29750241,60103000048,Bridging,U2,DL3SSICS536,
5/21/2024 9:35:54 AM,D8T49753227-01,BHG00435,Soldering defect,U17,DAL4SICS455,
5/21/2024 9:36:45 AM,D8T49735294,BHG00435,Component offset,C27,DAL4SCAP127,
5/21/2024 9:40:41 AM,D8T49627630-04,BHG00435,Component damage,Q14,DAL4SICS423,
5/21/2024 9:42:38 AM,D8T49735649-02,BHG00435,Bridging,U17,DAL4SICS455,
5/21/2024 9:44:43 AM,D8T49735475-03,BHG00435,Component damage,D30,DAL4SLED512,
5/21/2024 10:02:04 AM,D8T49735298,BHG00435,Component miss,F1,DAL4SOTH625,
5/21/2024 10:02:28 AM,D8T49735298,BHG00435,Component miss,F3,DAL4SOTH625,
5/22/2024 10:00:44 AM,DMS39663351,19363000048,Component miss,C2,DLMDSCAP601,
5/22/2024 11:29:27 AM,D8T49753350,BHG00435,Component offset,U14,DAL4SICS454,
5/22/2024 11:29:44 AM,D8T49753349,BHG00435,Component offset,U14,DAL4SICS454,
5/22/2024 11:32:50 AM,D8T49753554,BHG00435,Component miss,U14,DAL4SICS454,
5/22/2024 11:33:21 AM,D8T49753217,BHG00435,Component miss,U14,DAL4SICS454,
5/23/2024 2:50:20 PM,D8T49753496,BHG00435,Component miss,Q4,DAL4SICS423,
5/23/2024 2:54:46 PM,D8T49753704,BHG00435,Component miss,C89,DACASCAP110,
5/25/2024 11:21:54 AM,DOT29701761,60103000048,Bridging,U2,DL3SSICS536,
5/25/2024 11:23:25 AM,DOT29701838,60103000048,Bridging,U2,DL3SSICS536,
5/25/2024 11:23:34 AM,DOT29701838,60103000048,Bridging,U2,DL3SSICS536,
5/25/2024 11:26:04 AM,DOT29701842,60103000048,Bridging,U2,DL3SSICS536,
5/25/2024 11:26:15 AM,DOT29701842,60103000048,Bridging,U2,DL3SSICS536,
5/25/2024 11:27:16 AM,DOT29701867,60103000048,Bridging,U2,DL3SSICS536,
5/25/2024 11:47:27 AM,D8T49753554,BHG00435,Component miss,U14,DAL4SICS454,
5/25/2024 11:48:08 AM,D8T49753217,BHG00435,Component miss,U14,DAL4SICS454,
5/25/2024 11:50:31 AM,D8B39753290,BHG00435,Component miss,U1,DAL4SICS433,
5/25/2024 11:51:13 AM,D8B39735222,BHG00435,Component miss,U1,DAL4SICS433,
5/25/2024 2:11:21 PM,D8T49753652-01,BHG00435,Component offset,D30,DAL4SLED512,
5/25/2024 2:12:46 PM,D8T49753642-01,BHG00435,Component offset,D30,DAL4SLED512,
5/25/2024 2:25:30 PM,D8T49753629-01,BHG00435,Soldering defect,U17,DAL4SICS455,
5/25/2024 2:36:39 PM,D8T49753595-04,BHG00435,Soldering defect,U12,DAL4SICS453,
5/25/2024 3:18:18 PM,D8T49753721-04,BHG00435,Soldering defect,U12,DAL4SICS453,
5/25/2024 3:58:50 PM,D8T49753518-01,BHG00435,Soldering defect,U17,DAL4SICS455,
5/25/2024 4:00:09 PM,D8T49753518-01,BHG00435,Wrong Polarity,D19,DAL4SLED510,
5/25/2024 4:04:06 PM,D8T49753714-04,BHG00435,Soldering defect,U17,DAL4SICS455,
5/25/2024 4:06:45 PM,D8T49735700-03,BHG00435,Soldering defect,U17,DAL4SICS455,
5/25/2024 4:12:01 PM,D8T49753704-03,BHG00435,Soldering defect,U12,DAL4SICS453,
5/25/2024 4:16:05 PM,D8T49753714-03,BHG00435,Soldering defect,U17,DAL4SICS455,
5/25/2024 4:26:43 PM,D8T49753629-02,BHG00435,Soldering defect,U17,DAL4SICS455,
5/27/2024 11:04:27 AM,D8B39775015,BHG00435,Bridging,U3,DAL4SICS428,
5/27/2024 11:06:48 AM,D8B39775123,BHG00435,Bridging,U3,DAL4SICS428,
5/27/2024 2:07:00 PM,D8B39775049,BHG00435,Component miss,D13,DAL4SDIO323,
5/27/2024 2:09:41 PM,D8B39775049,BHG00435,Component miss,D17,DAL4SDIO323,
5/30/2024 12:56:54 PM,DOT49749641,60103000048,Bridging,U2,DL3SSICS536,
5/30/2024 12:59:20 PM,DOT29670253,60103000048,Bridging,U2,DL3SSICS536,
5/30/2024 12:59:37 PM,DOT29670253,60103000048,Component offset,R1,DL3SSRES740,
5/30/2024 1:03:26 PM,DOT29701953,60103000048,Bridging,U2,DL3SSICS536,
5/30/2024 1:03:32 PM,DOT29701953,60103000048,Bridging,U2,DL3SSICS536,
5/30/2024 1:03:39 PM,DOT29701953,60103000048,Bridging,U2,DL3SSICS536,
5/30/2024 1:03:45 PM,DOT29701953,60103000048,Bridging,U2,DL3SSICS536,
5/30/2024 1:03:51 PM,DOT29701953,60103000048,Bridging,U2,DL3SSICS536,
5/30/2024 1:04:03 PM,DOT29701953,60103000048,Bridging,U2,DL3SSICS536,
5/30/2024 1:04:12 PM,DOT29701953,60103000048,Bridging,U2,DL3SSICS536,
5/30/2024 1:06:45 PM,DOT49749750,60103000048,Component upside/down,R1,DL3SSRES740,
5/30/2024 2:07:24 PM,DOT49749117,60103000048,Bridging,U2,DL3SSICS536,
5/30/2024 2:07:58 PM,D8T49775362,BHG00435,Component offset,Y1,DAL4SOTH618,
5/30/2024 2:16:22 PM,D8T49775362,BHG00435,Component offset,Y1,DAL4SOTH618,
5/30/2024 2:21:52 PM,D8T49775385,BHG00435,Component offset,Y1,DAL4SOTH618,
5/30/2024 2:34:35 PM,D8B39775400,BHG00435,Bridging,U3,DAL4SICS428,
5/30/2024 2:40:59 PM,D8B39775393,BHG00435,Component offset,C10,DAL4SCAP120,
5/30/2024 2:48:52 PM,D8B39775304,BHG00435,Bridging,U3,DAL4SICS428,
5/30/2024 2:49:40 PM,D8B39775376,BHG00435,Bridging,U3,DAL4SICS428,
5/30/2024 2:54:08 PM,D8B39775276,BHG00435,Component offset,L10,DAL4STRN806,
5/30/2024 3:00:11 PM,DMS39502406,19363000048,Component damage,C3,DLMDSCAP601,
5/30/2024 4:14:25 PM,DRS29823054,18651001048,Component offset,U1,DIPL007,
5/30/2024 4:14:35 PM,DRS29823054,18651001048,Component offset,U1,DIPL007,
5/30/2024 4:44:45 PM,DRS29823055,18651001048,Component offset,U1,DIPL007,
5/30/2024 4:44:58 PM,DRS29823055,18651001048,Component offset,U1,DIPL007,
5/30/2024 4:49:10 PM,DOT49761064,60103000048,Component damage,C8,DL3SSCAP221,
5/31/2024 2:40:34 PM,DRS29763285,18651001048,Component offset,U1,DIPL007,
5/31/2024 2:40:49 PM,DRS29763349,18651001048,Component offset,U1,DIPL007,
5/31/2024 2:41:11 PM,DRS29763342,18651001048,Component offset,U1,DIPL007,
5/31/2024 2:41:19 PM,DRS29763342,18651001048,Component offset,U1,DIPL007,
5/31/2024 2:41:28 PM,DRS29763342,18651001048,Component offset,U1,DIPL007,
5/31/2024 2:41:38 PM,DRS29763342,18651001048,Component offset,U1,DIPL007,
5/31/2024 2:41:47 PM,DRS29763342,18651001048,Component offset,U1,DIPL007,
5/31/2024 2:41:56 PM,DRS29763342,18651001048,Component offset,U1,DIPL007,
5/31/2024 2:42:14 PM,DRS29763283,18651001048,Component offset,U1,DIPL007,
5/31/2024 2:42:23 PM,DRS29763283,18651001048,Component offset,U1,DIPL007,
5/31/2024 2:42:31 PM,DRS29763283,18651001048,Component offset,U1,DIPL007,
5/31/2024 2:42:39 PM,DRS29763283,18651001048,Component offset,U1,DIPL007,
5/31/2024 2:42:51 PM,DRS29763283,18651001048,Component offset,U1,DIPL007,
5/31/2024 2:43:00 PM,DRS29763283,18651001048,Component offset,U1,DIPL007,
5/31/2024 2:43:08 PM,DRS29763283,18651001048,Component offset,U1,DIPL007,
5/31/2024 2:43:18 PM,DRS29763283,18651001048,Component offset,U1,DIPL007,
5/31/2024 3:07:00 PM,D8T49775505,BHG00435,Component offset,Y2,DARESOTH702,
5/31/2024 3:10:12 PM,D8T49775504,BHG00435,Component offset,Y2,DARESOTH702,
5/31/2024 4:41:06 PM,D8B39775475,BHG00435,Component offset,D32,DAL4SDIO341,
5/31/2024 4:41:20 PM,D8B39775475,BHG00435,Component miss,D32,DAL4SDIO341,
5/31/2024 4:47:51 PM,D8B39775608,BHG00435,Component offset,U3,DAL4SICS428,
5/31/2024 4:50:59 PM,D8B39775604,BHG00435,Component miss,Q5,DAL4SICS423,
5/31/2024 4:51:14 PM,D8B39775636,BHG00435,Component offset,U3,DAL4SICS428,
5/31/2024 4:51:32 PM,D8B39775647,BHG00435,Component offset,U3,DAL4SICS428,
