Date and Time,Board No,Product,ReWork Type,Component Ref,DEAL Stock No
6/17/2024 9:16:48 AM,DOT29860317,60103000048,Bridging,U2,DL3SSICS536,
6/17/2024 9:18:06 AM,DOT29860328,60103000048,Bridging,U2,DL3SSICS536,
6/17/2024 9:18:55 AM,DOT29860295,60103000048,Bridging,U2,DL3SSICS536,
6/17/2024 9:20:35 AM,DOT29860299,60103000048,Bridging,U2,DL3SSICS536,
6/17/2024 9:20:42 AM,DOT29860299,60103000048,Bridging,U2,DL3SSICS536,
6/17/2024 9:21:33 AM,DOT29860301,60103000048,Bridging,U2,DL3SSICS536,
6/17/2024 9:24:10 AM,DOT29860308,60103000048,Component offset,C6,DL3SSCAP220,
6/17/2024 9:40:36 AM,DOT29860437,60103000048,Bridging,U2,DL3SSICS536,
6/17/2024 9:42:21 AM,DOT29860440,60103000048,Bridging,U2,DL3SSICS536,
6/17/2024 9:42:31 AM,DOT29860440,60103000048,Bridging,U2,DL3SSICS536,
6/17/2024 9:44:33 AM,DOT29860421,60103000048,Bridging,U2,DL3SSICS536,
6/17/2024 9:46:33 AM,DOT29860438,60103000048,Bridging,U2,DL3SSICS536,
6/17/2024 9:47:22 AM,DOT29860436,60103000048,Bridging,U2,DL3SSICS536,
6/17/2024 9:48:41 AM,DOT29860424,60103000048,Bridging,U2,DL3SSICS536,
6/17/2024 9:48:52 AM,DOT29860424,60103000048,Bridging,U2,DL3SSICS536,
6/17/2024 9:50:08 AM,DOT29860457,60103000048,Bridging,U2,DL3SSICS536,
6/17/2024 9:51:00 AM,DOT29860455,60103000048,Bridging,U2,DL3SSICS536,
6/17/2024 9:52:45 AM,DOT29860463,60103000048,Bridging,U2,DL3SSICS536,
6/17/2024 9:52:59 AM,DOT29860463,60103000048,Bridging,U2,DL3SSICS536,
6/17/2024 11:26:38 AM,D8B39838287,BHG00435,Bridging,U3,DAL4SICS428,
6/17/2024 4:06:44 PM,D8T49867418,BHG00435,Component offset,F3,DAL4SOTH625,
6/17/2024 4:12:46 PM,D8T49867478,BHG00435,Component offset,F2,DAL4SOTH625,
6/17/2024 4:12:55 PM,D8T49867478,BHG00435,Component offset,F2,DAL4SOTH625,
6/17/2024 4:13:04 PM,D8T49867478,BHG00435,Component offset,F1,DAL4SOTH625,
6/17/2024 4:17:47 PM,D8T49867488,BHG00435,Component offset,F1,DAL4SOTH625,
6/17/2024 4:17:55 PM,D8T49867488,BHG00435,Component offset,F1,DAL4SOTH625,
6/17/2024 4:18:08 PM,D8T49867488,BHG00435,Component offset,F1,DAL4SOTH625,
6/17/2024 4:19:58 PM,D8T49867487,BHG00435,Component offset,F2,DAL4SOTH625,
6/17/2024 4:24:54 PM,D8T49867465,BHG00435,Component offset,F1,DAL4SOTH625,
6/17/2024 4:25:01 PM,D8T49867465,BHG00435,Component offset,F1,DAL4SOTH625,
6/17/2024 4:25:08 PM,D8T49867465,BHG00435,Component offset,F2,DAL4SOTH625,
6/17/2024 4:25:24 PM,D8T49867465,BHG00435,Component offset,F1,DAL4SOTH625,
6/17/2024 4:29:23 PM,D8T49867481,BHG00435,Component offset,F1,DAL4SOTH625,
6/18/2024 9:02:16 AM,D8B39867686,BHG00435,Bridging,U3,DAL4SICS428,
6/18/2024 9:02:30 AM,D8B39867694,BHG00435,Bridging,U3,DAL4SICS428,
6/18/2024 9:07:26 AM,D8B39867610,BHG00435,Component miss,C9,DAL4SCAP120,
6/18/2024 9:15:26 AM,D8B39867610,BHG00435,Component miss,C9,DAL4SCAP120,
6/18/2024 9:15:57 AM,D8B39867610,BHG00435,Bridging,U3,DAL4SICS428,
6/18/2024 9:28:47 AM,D8B39867688,BHG00435,Component miss,C9,DAL4SCAP120,
6/18/2024 9:33:02 AM,D8T49867531,BHG00435,Component offset,F3,DAL4SOTH625,
6/18/2024 9:46:04 AM,D8T49867286,BHG00435,Component miss,Y1,DAL4SOTH618,
6/18/2024 4:13:12 PM,D8B39838286,BHG00435,Component miss,C10,DAL4SCAP120,
6/18/2024 4:18:27 PM,D8B39874010,BHG00435,Component miss,C10,DAL4SCAP120,
6/18/2024 4:24:14 PM,D8B39874017,BHG00435,Component miss,C10,DAL4SCAP120,
6/18/2024 4:24:30 PM,D8B39874017,BHG00435,Component offset,L1,DAL4STRN809,
6/18/2024 4:27:22 PM,D8B39874039,BHG00435,Component offset,R1,DAL4SRES731,
6/18/2024 4:27:32 PM,D8B39874039,BHG00435,Component offset,C12,DAL4SCAP125,
6/18/2024 4:27:45 PM,D8B39874039,BHG00435,Component miss,C10,DAL4SCAP120,
6/18/2024 4:33:50 PM,D8B39874016,BHG00435,Soldering defect,U17,DAL4SICS455,
6/19/2024 11:10:17 AM,D8T49867713,BHG00435,Component offset,F2,DAL4SOTH625,
6/19/2024 11:12:57 AM,D8T49867716,BHG00435,Component offset,C60,DAL4SCAP125,
6/19/2024 11:13:17 AM,D8T49867716,BHG00435,Component miss,R40,DAL4SRES735,
6/19/2024 11:21:36 AM,D8T49867496,BHG00435,Soldering defect,U12,DAL4SICS453,
6/19/2024 12:20:58 PM,D8T49867132,BHG00435,Component offset,U6,DAL4SICS451,
6/19/2024 12:21:11 PM,D8T49867132,BHG00435,Component offset,Q13,DAL4SICS423,
6/19/2024 12:34:00 PM,DOT29702179,60103000048,Bridging,U2,DL3SSICS536,
6/19/2024 12:37:04 PM,DOT29702177,60103000048,Bridging,U2,DL3SSICS536,
6/19/2024 1:01:24 PM,DOT29702245,60103000048,Bridging,U2,DL3SSICS536,
6/19/2024 1:05:25 PM,DOT29702197,60103000048,Bridging,U2,DL3SSICS536,
6/19/2024 2:23:46 PM,DOT29860257,60103000048,Bridging,U2,DL3SSICS536,
6/19/2024 2:24:00 PM,DOT29860257,60103000048,Bridging,U2,DL3SSICS536,
6/19/2024 2:24:10 PM,DOT29860257,60103000048,Bridging,U2,DL3SSICS536,
6/19/2024 2:47:28 PM,DOT29860258,60103000048,Bridging,U2,DL3SSICS536,
6/19/2024 2:47:44 PM,DOT29860258,60103000048,Soldering defect,U2,DL3SSICS536,
6/19/2024 2:57:09 PM,DOT29860271,60103000048,Soldering defect,U2,DL3SSICS536,
6/19/2024 3:00:50 PM,DOT29860271,60103000048,Bridging,U2,DL3SSICS536,
6/19/2024 3:17:26 PM,DOT29860260,60103000048,Soldering defect,U2,DL3SSICS536,
6/19/2024 3:17:34 PM,DOT29860260,60103000048,Soldering defect,U2,DL3SSICS536,
6/19/2024 3:17:46 PM,DOT29860260,60103000048,Soldering defect,U2,DL3SSICS536,
6/19/2024 3:54:39 PM,DOT29860267,60103000048,Soldering defect,U2,DL3SSICS536,
6/19/2024 3:54:48 PM,DOT29860267,60103000048,Soldering defect,U2,DL3SSICS536,
6/19/2024 3:54:58 PM,DOT29860267,60103000048,Soldering defect,U2,DL3SSICS536,
6/19/2024 3:55:10 PM,DOT29860267,60103000048,Soldering defect,U2,DL3SSICS536,
6/19/2024 4:29:30 PM,DOT29860251,60103000048,Soldering defect,U2,DL3SSICS536,
6/19/2024 4:29:41 PM,DOT29860251,60103000048,Soldering defect,U2,DL3SSICS536,
6/19/2024 4:29:56 PM,DOT29860251,60103000048,Soldering defect,U2,DL3SSICS536,
6/19/2024 4:30:09 PM,DOT29860251,60103000048,Bridging,U2,DL3SSICS536,
6/19/2024 4:51:19 PM,DOT29860253,60103000048,Soldering defect,U2,DL3SSICS536,
6/19/2024 4:51:28 PM,DOT29860253,60103000048,Soldering defect,U2,DL3SSICS536,
6/19/2024 4:51:37 PM,DOT29860253,60103000048,Soldering defect,U2,DL3SSICS536,
6/20/2024 9:07:35 AM,D8T49867633,BHG00435,Component offset,U14,DAL4SICS454,
6/20/2024 1:16:59 PM,DOT29860252,60103000048,Component offset,C8,DL3SSCAP221,
6/20/2024 1:17:12 PM,DOT29860252,60103000048,Bridging,U2,DL3SSICS536,
6/20/2024 3:55:50 PM,DOT29860256,60103000048,Bridging,U2,DL3SSICS536,
6/20/2024 3:56:01 PM,DOT29860256,60103000048,Bridging,U2,DL3SSICS536,
6/20/2024 3:56:55 PM,DOT29860256,60103000048,Soldering defect,U2,DL3SSICS536,
6/20/2024 3:57:06 PM,DOT29860256,60103000048,Soldering defect,U2,DL3SSICS536,
6/20/2024 3:57:31 PM,DOT29860256,60103000048,Soldering defect,U2,DL3SSICS536,
6/20/2024 4:03:11 PM,DOT29860498,60103000048,Component offset,C4,DLMDSCAP601,
6/21/2024 11:55:09 AM,DOT29860254,60103000048,Bridging,U2,DL3SSICS536,
6/21/2024 11:55:18 AM,DOT29860254,60103000048,Bridging,U2,DL3SSICS536,
6/21/2024 11:55:27 AM,DOT29860254,60103000048,Bridging,U2,DL3SSICS536,
6/21/2024 11:55:35 AM,DOT29860254,60103000048,Bridging,U2,DL3SSICS536,
6/21/2024 11:55:47 AM,DOT29860254,60103000048,Bridging,U2,DL3SSICS536,
6/21/2024 11:55:56 AM,DOT29860254,60103000048,Bridging,U2,DL3SSICS536,
6/21/2024 11:56:05 AM,DOT29860254,60103000048,Bridging,U2,DL3SSICS536,
6/21/2024 11:56:12 AM,DOT29860254,60103000048,Bridging,U2,DL3SSICS536,
6/21/2024 11:56:21 AM,DOT29860254,60103000048,Bridging,U2,DL3SSICS536,
6/21/2024 12:15:27 PM,D8B39874518,BHG00435,Bridging,U3,DAL4SICS428,
6/21/2024 12:15:51 PM,D8B39838739,BHG00435,Soldering defect,U17,DAL4SICS455,
6/21/2024 12:16:22 PM,D8B39874479,BHG00435,Component offset,L1,DAL4STRN809,
6/21/2024 12:16:46 PM,D8B39874479,BHG00435,Component miss,C10,DAL4SCAP120,
6/21/2024 12:18:18 PM,D8B39874526,BHG00435,Bridging,U3,DAL4SICS428,
6/21/2024 12:21:21 PM,D8B39874544,BHG00435,Component miss,C10,DAL4SCAP120,
6/21/2024 12:28:39 PM,D8B39874545,BHG00435,Component miss,C9,DAL4SCAP120,
6/21/2024 12:28:57 PM,D8B39874545,BHG00435,Component offset,L1,DAL4STRN809,
6/21/2024 12:31:47 PM,D8B39874549,BHG00435,Bridging,U3,DAL4SICS428,
6/21/2024 12:32:59 PM,D8B39874565,BHG00435,Bridging,U3,DAL4SICS428,
6/21/2024 12:34:44 PM,D8B39874569,BHG00435,Component miss,C9,DAL4SCAP120,
6/21/2024 12:35:46 PM,D8B39874412,BHG00435,Bridging,U3,DAL4SICS428,
6/21/2024 1:15:01 PM,DOT29860275,60103000048,Soldering defect,U2,DL3SSICS536,
6/21/2024 1:15:09 PM,DOT29860275,60103000048,Soldering defect,U2,DL3SSICS536,
6/21/2024 1:15:22 PM,DOT29860275,60103000048,Bridging,U2,DL3SSICS536,
6/21/2024 1:15:32 PM,DOT29860275,60103000048,Bridging,U2,DL3SSICS536,
6/21/2024 1:15:38 PM,DOT29860275,60103000048,Bridging,U2,DL3SSICS536,
6/21/2024 1:15:46 PM,DOT29860275,60103000048,Bridging,U2,DL3SSICS536,
6/21/2024 1:15:52 PM,DOT29860275,60103000048,Bridging,U2,DL3SSICS536,
6/21/2024 1:16:00 PM,DOT29860275,60103000048,Bridging,U2,DL3SSICS536,
6/21/2024 1:16:08 PM,DOT29860275,60103000048,Bridging,U2,DL3SSICS536,
6/21/2024 1:16:15 PM,DOT29860275,60103000048,Bridging,U2,DL3SSICS536,
6/21/2024 1:16:23 PM,DOT29860275,60103000048,Bridging,U2,DL3SSICS536,
6/21/2024 1:49:25 PM,D8B39874232,BHG00435,Component miss,C10,DAL4SCAP120,
6/21/2024 1:49:56 PM,D8B39874232,BHG00435,Component offset,L1,DAL4STRN809,
6/21/2024 1:52:03 PM,D8B39874221,BHG00435,Bridging,U3,DAL4SICS428,
6/21/2024 1:54:28 PM,D8B29874721,BHG00435,Component miss,C10,DAL4SCAP120,
6/21/2024 2:01:53 PM,D8B39874424,BHG00435,Component miss,C10,DAL4SCAP120,
6/21/2024 2:05:14 PM,D8B29874711,BHG00435,Component miss,C9,DAL4SCAP120,
6/21/2024 2:07:07 PM,D8B39874593,BHG00435,Component miss,C9,DAL4SCAP120,
6/21/2024 2:09:46 PM,D8B39874317,BHG00435,Bridging,U3,DAL4SICS428,
6/21/2024 2:15:26 PM,D8B39874293,BHG00435,Component miss,D2,DAL4SDIO335,
6/21/2024 2:15:41 PM,D8B39874293,BHG00435,Component miss,D2,DAL4SDIO335,
6/21/2024 2:22:52 PM,D8B39874604,BHG00435,Component miss,C10,DAL4SCAP120,
6/21/2024 2:23:55 PM,D8B39874635,BHG00435,Bridging,U3,DAL4SICS428,
6/21/2024 2:27:15 PM,D8B39874636,BHG00435,Component miss,C9,DAL4SCAP120,
6/21/2024 2:27:41 PM,D8B39874636,BHG00435,Component miss,D1,DAL4SDIO340,
6/21/2024 2:30:42 PM,D8B39874634,BHG00435,Component miss,C9,DAL4SCAP120,
6/21/2024 2:31:38 PM,D8B39874634,BHG00435,Component miss,C10,DAL4SCAP120,
6/21/2024 4:25:09 PM,D8T49874189,BHG00435,Component offset,F2,DAL4SOTH625,
6/21/2024 4:35:27 PM,DOT29860268,60103000048,Bridging,U2,DL3SSICS536,
6/21/2024 4:35:35 PM,DOT29860268,60103000048,Bridging,U2,DL3SSICS536,
6/21/2024 4:35:47 PM,DOT29860268,60103000048,Soldering defect,U2,DL3SSICS536,
6/21/2024 4:35:59 PM,DOT29860268,60103000048,Soldering defect,U2,DL3SSICS536,
6/21/2024 4:36:07 PM,DOT29860268,60103000048,Soldering defect,U2,DL3SSICS536,
6/21/2024 4:36:19 PM,DOT29860268,60103000048,Soldering defect,U2,DL3SSICS536,
6/21/2024 4:36:28 PM,DOT29860268,60103000048,Soldering defect,U2,DL3SSICS536,
6/21/2024 4:36:37 PM,DOT29860268,60103000048,Soldering defect,U2,DL3SSICS536,
6/21/2024 4:36:46 PM,DOT29860268,60103000048,Soldering defect,U2,DL3SSICS536,
6/21/2024 4:36:55 PM,DOT29860268,60103000048,Soldering defect,U2,DL3SSICS536,
6/22/2024 9:33:36 AM,D8T49874787,BHG00435,Component offset,F2,DAL4SOTH625,
6/22/2024 9:46:40 AM,D8T49874790,BHG00435,Component miss,Y1,DAL4SOTH618,
6/22/2024 9:47:39 AM,D8T49874790,BHG00435,Component miss,R89,DACASRES703,
6/22/2024 9:47:55 AM,D8T49874790,BHG00435,Bridging,U12,DAL4SICS453,
6/24/2024 9:47:12 AM,D8T49874430,BHG00435,Component offset,F2,DAL4SOTH625,
6/24/2024 9:49:52 AM,D8T49874410,BHG00435,Component offset,F2,DAL4SOTH625,
6/24/2024 12:34:17 PM,D8T49874115,BHG00435,Component offset,R6,DAL4SRES759,
6/24/2024 12:38:52 PM,D8T49874340,BHG00435,Component offset,R163,DAL4SRES724,
6/24/2024 12:45:04 PM,D8T49874174,BHG00435,Component offset,F2,DAL4SOTH625,
6/24/2024 12:45:15 PM,D8T49874174,BHG00435,Component offset,F2,DAL4SOTH625,
6/25/2024 10:52:40 AM,DOS29860525,60103000048,Bridging,U2,DL3SSICS536,
6/25/2024 10:52:47 AM,DOS29860525,60103000048,Bridging,U2,DL3SSICS536,
6/25/2024 10:52:54 AM,DOS29860525,60103000048,Bridging,U2,DL3SSICS536,
6/25/2024 10:53:55 AM,DOS29860524,60103000048,Bridging,U2,DL3SSICS536,
6/25/2024 10:54:57 AM,DOS29860520,60103000048,Bridging,U2,DL3SSICS536,
6/25/2024 10:56:28 AM,DOS29860518,60103000048,Bridging,U2,DL3SSICS536,
6/25/2024 10:57:37 AM,DOS29860511,60103000048,Bridging,U2,DL3SSICS536,
6/25/2024 10:57:48 AM,DOS29860511,60103000048,Bridging,U2,DL3SSICS536,
6/25/2024 10:58:39 AM,DOS29860512,60103000048,Bridging,U2,DL3SSICS536,
6/25/2024 11:00:35 AM,DOS29860506,60103000048,Bridging,U2,DL3SSICS536,
6/25/2024 11:00:43 AM,DOS29860506,60103000048,Bridging,U2,DL3SSICS536,
6/25/2024 11:05:51 AM,DOT29860273,60103000048,Blow hole,U2,DL3SSICS536,
6/25/2024 11:10:35 AM,DOT29860505,60103000048,Bridging,U2,DL3SSICS536,
6/25/2024 11:11:05 AM,DOT29860505,60103000048,Bridging,U2,DL3SSICS536,
6/25/2024 11:17:44 AM,DOT29860506,60103000048,Bridging,U2,DL3SSICS536,
6/25/2024 11:17:58 AM,DOT29860506,60103000048,Bridging,U2,DL3SSICS536,
6/25/2024 11:18:08 AM,DOT29860506,60103000048,Bridging,U2,DL3SSICS536,
6/25/2024 11:19:15 AM,DOS29860530,60103000048,Bridging,U2,DL3SSICS536,
6/25/2024 11:22:21 AM,DOT29860504,60103000048,Bridging,U2,DL3SSICS536,
6/25/2024 11:22:42 AM,DOT29860504,60103000048,Bridging,U2,DL3SSICS536,
6/25/2024 11:23:02 AM,DOT29860504,60103000048,Bridging,U2,DL3SSICS536,
6/25/2024 12:12:28 PM,DOT29860268,60103000048,Bridging,U2,DL3SSICS536,
6/25/2024 12:16:49 PM,DOT29860257,60103000048,Bridging,U2,DL3SSICS536,
6/25/2024 12:18:13 PM,DOT29860253,60103000048,Bridging,U2,DL3SSICS536,
6/25/2024 12:24:04 PM,DOT29860267,60103000048,Bridging,U2,DL3SSICS536,
6/25/2024 12:24:17 PM,DOT29860267,60103000048,Bridging,U2,DL3SSICS536,
6/25/2024 12:27:05 PM,DOT29860275,60103000048,Bridging,U2,DL3SSICS536,
6/25/2024 12:27:17 PM,DOT29860275,60103000048,Bridging,U2,DL3SSICS536,
6/25/2024 12:58:04 PM,DOT29885100,60103000048,Bridging,U2,DL3SSICS536,
6/26/2024 9:08:02 AM,RET29760216,RAM00211 OR RAM00257/A,Soldering defect,C33,DARESCAP222,
6/26/2024 9:10:25 AM,RET29760192-06,RAM00211 OR RAM00257/A,Component offset,C33,DARESCAP222,
6/26/2024 9:10:38 AM,RET29760192-06,RAM00211 OR RAM00257/A,Component offset,C33,DARESCAP222,
6/26/2024 9:12:58 AM,RET29760284,RAM00211 OR RAM00257/A,Component offset,D9,DARESDIO305,
6/26/2024 9:15:17 AM,RET29760204,RAM00211 OR RAM00257/A,Component offset,D9,DARESDIO305,
6/26/2024 9:20:45 AM,RET29760194D,RAM00211 OR RAM00257/A,Component offset,D9,DARESDIO305,
6/26/2024 9:22:40 AM,RET29760188,RAM00211 OR RAM00257/A,Component offset,D9,DARESDIO305,
6/26/2024 9:28:59 AM,RET29760263,RAM00211 OR RAM00257/A,Component miss,D9,DARESDIO305,
6/26/2024 9:29:12 AM,RET29760263,RAM00211 OR RAM00257/A,Component offset,D9,DARESDIO305,
6/26/2024 9:33:16 AM,RET29760218,RAM00211 OR RAM00257/A,Component offset,C33,DARESCAP222,
6/26/2024 9:33:46 AM,RET29760218,RAM00211 OR RAM00257/A,Component offset,D9,DARESDIO305,
6/26/2024 11:16:16 AM,DOS29860266,60103000048,Bridging,U2,DL3SSICS536,
6/26/2024 11:17:11 AM,DOS29860527,60103000048,Bridging,U2,DL3SSICS536,
6/29/2024 11:32:09 AM,RET29760558-01,RAM00211 OR RAM00257/A,Component offset,C33,DARESCAP222,
6/29/2024 11:56:47 AM,RET29760514,RAM00211 OR RAM00257/A,Component miss,C33,DARESCAP222,
6/29/2024 11:59:58 AM,RET29760199,RAM00211 OR RAM00257/A,Component offset,D9,DARESDIO305,
